709	3.0	a	“Why, the merchandise, of course,” she said.
710	3.0	a	She opened the door and took us past several doors marked with odd geometrical designs to another locked room.
711	3.1	a	In its center, under a spearing, white light, was a golden table draped with a blue velvet cloth, on which lay a gray, plum-sized rock.
712	2.9	a	she said, seeing his expression, “that would make the stone rather useless.”
713	2.75	a	“how about a pint of his blood?”
714	2.8	a	We don’t – ”
715	3.0	a	“A pint?
716	2.88	a	Madame, I have his health to consider.”
717	2.9	a	“Half a pint, then – and his hair.”
718	2.86	a	“Well, kid, what do you think?
719	3.0	a	Remember, this is your quest.
720	2.2	a	I’m not giving my blood.”
721	3.2	a	“I think it’s a fair deal, considering the return,”
722	3.0	a	There was a wooden chair, where she sat me down and asked me to wait.
723	2.5	a	I thought that I could feel a slight itching.
724	3.1	a	We’ll be done with them before your hair is finished.”
725	2.5	a	Half an hour later, I left the room pale and bald, running my fingers over my scalp.
726	3.1	a	Madame Entera took me back up to the stone’s room, where Nepthys was waiting by the door.
727	2.8	a	“Come on,”
728	2.7	a	I mean, what is this place, really?”
729	3.0	a	“Okay, take elves.”
730	3.0	a	“You figure they’re some Lincoln-green pretty boys who run around in the forest with bows and live forever in halls of glory, right?
731	2.62	a	Not in America.
732	3.43	a	When they do decide to do something for real, they’re always the best at it.”
733	3.0	a	He downed the second shot.
734	3.3	a	I was born here, and I was lucky enough not to get attached to any particular river.
735	3.2	a	I can drink like a fish, kid.
736	3.0	a	I want to see what a magic stone looks like.
737	3.0	a	He thought about it, then handed me the pouch.
738	2.71	a	“Nathan,” said Nepthys, “I think that you just did something very stupid.”
739	3.56	a	“I agree,”
740	3.0	a	“Do you know what this thing does?”
741	2.5	a	but I couldn’t hear him.
742	2.5	a	“I think I understand why we got that stone from a slave shop,”
743	2.9	a	“I think I understand why we got that stone from a slave shop,” said Nepthys.
744	3.1	a	Her arms and legs were wrapped in white linen up to her wrists and ankles, and soft, white leather boots held her feet.
745	3.1	a	“Name me,”
746	2.9	a	I’d never named anyone before.
747	3.29	a	“So …back to our garlicky friend?”
748	3.0	a	“I suppose so,”
749	2.22	a	he screamed.
750	2.7	a	“But …but sir,”
751	3.0	a	I should say, set yourself back, since it’s your girlfriend we’re looking for.”
752	2.9	a	Walking outside, I was shocked to see that it was already dark.
753	2.88	a	“Night comes quickly here,” said Nepthys quietly as he came out behind me.
754	3.1	a	First, though, we are getting you a hat.
755	3.11	a	She still hadn’t spoken since I named her, so I wasn’t sure.
756	3.0	a	“he”
757	3.29	a	From behind him, I could hear something that sounded like a remix of the Cure’s “A Forest”.
758	3.2	a	A moment later, he opened them again and stepped aside to let us in.
759	3.0	a	Nepthys lead us down a hallway that matched the building’s façade, a vaulted, ribbed intestine of a hallway, whose black walls looked unsettlingly organic.
760	3.9	a	We kissed and slipped inside.
761	3.0	a	These were incontestably male.
762	3.55	a	As she rose, her robes fell open and I realized that, except for what looked like a red silk kimono, she was naked – naked and stunning.
763	3.5	a	I took it and, dropping to one knee, gave her fingers a small kiss.
764	3.11	a	It seemed appropriate.
765	3.3	a	“Now, how can I help the elegantly mannered friend of my Nepthys and his surprising young charge?
766	3.25	a	Nepthys poured out wine for three of us.
767	3.0	a	“May I have a little more of what you gave me before, Nepthys?”
768	2.88	a	Isis’ nostrils twitched slightly.
769	3.2	a	This story might be interesting.
770	3.11	a	“It was part of the price for this girl, who was a rock at the time,” explained Nepthys.
771	3.0	a	“She may be at that,” said Isis, gazing at her.
772	3.75	a	Good, round breasts, too, even though they’re small, they suit her.”
773	3.2	a	“She would have been worth it,”
774	2.9	a	Isis …you know some way to locate the undead, don’t you?”
775	3.0	a	If I know him, I can find him.
776	3.1	a	When I had told her all that I could remember, she blinked her black lashes and said, “I remember him.”
777	2.6	a	I would have sworn to you that he was dead.
778	2.38	a	The glow reflected on her pink face, casting a sickly pallor over her heartbeat-strong cheeks.
779	2.4	a	Tiny drops of blood began to seep out of Isis’ palms as her brow creased.
780	2.44	a	Her candy lips twisted into a frown.
781	2.88	a	The blood in her palms, still filling up, began to ripple.
782	3.11	a	He glanced at me with honest concern, probably the first honest moment he’d shown me: ‘Is she all right?’
783	2.8	a	She gasped and the dark glow went out, taking the blood with it in a flash of heat and red steam.
784	3.0	a	Now Nepthys lunged forward, took her by the arms.
785	2.75	a	“What did you say?”
786	2.8	a	“but he might know that someone’s looking for him. He’s taken great pains to keep himself hidden.
787	2.9	a	Hurry, though, and you might find him before he leaves.”
788	3.14	a	A twitch of her fingers summoned her pale servants.
789	3.0	a	“One of these will lead you out.”
790	3.0	a	“I know a quick way to Dvorov’s,” said Nepthys.
791	3.4	a	In a few minutes, we were back to the first door we’d knocked on in this town and Dvorov himself was greeting us.
792	2.5	a	“That’s odd.
793	2.4	a	He didn’t look very surprised.
794	3.1	a	“Anyway, this is the dance floor, man.
795	2.5	a	Things with scales and claws kept flailing against me, pressing me into the wall, but I took a breath and kept moving.
796	3.17	a	Then I felt a tug on the back of my shirt and noticed that Amy was following me.
797	2.63	a	It slumped to the floor and I realized that it was a werewolf.
798	2.4	a	he shouted.
799	3.0	a	I shook him off and squeezed between two dancing nymphs, getting almost to the edge of the dance floor.
800	2.5	a	His eyes were glowing red, and he had bared a set of fangs that could probably take my hand off.
801	2.9	a	The dancers near us tried to clear some space.
802	3.0	a	He wiped off the sword and sheathed it in a scabbard now belted to his hip.
803	3.2	a	The crowd parted for us.
804	2.8	a	We chased after him, Amy keeping up valiantly behind us.
805	2.75	a	I called out to Amy to shut the door in case the vampire had any friends who might be trying to follow us.
806	2.82	a	The panes looked dyed black, and only a few cold beams slipped through the filter.
807	2.8	a	He tossed it to me, and I just barely had it open before I saw the vampire again, turning to face me.
808	2.75	a	He leapt over the pews, soaring like a grasshopper, and drew a gleaming knife in midair.
809	2.4	a	My arms shook from the force of his throw.
810	2.75	a	I dropped the splinters and the broken second stake and raised my hammer, ready to drive the ash spike into his heart.
811	3.0	a	I braced my legs against the stone floor and he was on me.
812	2.9	a	Then one set of footsteps began walking toward the altar.
813	3.1	a	A girl’s voice, soft and almost recognizable, spoke, “Nathan.”
814	3.0	a	“Nathan.”
815	3.3	a	I stepped up behind him and raised my hands, which almost seemed to be glowing.
816	2.6	a	It was still a mess, but everything bigger than a soda can had disappeared.
817	2.4	a	I realized that Rachel had disappeared without leaving a clue and I had no way to do anything but wait for her to show up – which, if she were in a situation where I should be doing something, would probably be never.
818	3.0	a	Last night, walking on West 2nd street around – maybe eleven or twelve o’clock.
819	2.4	a	She didn’t come home last night, none of her friends have seen her.
820	2.4	a	…Sir, if she’s in any danger, it will probably be too late to help her by that time.
